startNode,endNode,kmLength,exist_pipeline
freeport,mcallen,416.46736795089294,0
channelview,medicalCenter,28.110919486091113,0
sanAntonio,austin,118.13977544484041,0
brazoria,sanJacinto,80.31414516719339,0
montBelvieu,orange,114.48203088418232,0
midland,abilene,225.03255840200708,0
texarkana,waco,355.9618627105804,0
waco,austin,155.00133585615703,0
baytown,beaumont,94.9088871477264,0
beaumont,orange,35.09479624385414,0
medicalCenter,centerville,180.02125988308438,0
texasCity,laPorte,30.286595734486017,0
sanJacinto,baytown,52.12956820026323,0
sanJacinto,portArthur,106.16582593875766,0
brazoria,texasCity,72.46719267087688,0
baytown,texarkana,418.84761071340785,0
brazoria,freeport,23.836961810764024,0
channelview,centerville,183.57548626316122,0
laPorte,portArthur,109.17705654580224,0
portArthur,orange,28.357061257523245,0
freeport,chocolateBay,32.497352641433054,0
pasadena,baytown,19.684977560867235,0
beaumont,centerville,221.41461505550984,0
channelview,portArthur,114.86597251337943,0
deerPark,baytown,12.409470710802811,0
channelview,houston,24.926920713702057,0
laPorte,montBelvieu,25.359749983525838,0
laPorte,pasadena,17.055157905615864,0
abilene,dallas,278.4051692405983,0
montBelvieu,portArthur,92.96439181315108,0
laPorte,sanJacinto,45.843588105772106,0
deerPark,orange,140.34757774382518,0
sonora,sanAntonio,242.56713227431177,0
channelview,montBelvieu,22.70303480346175,0
brazoria,pasadena,79.26569631649642,0
pasadena,medicalCenter,19.235733336882404,0
deerPark,medicalCenter,26.81080779373804,0
medicalCenter,texarkana,430.26945968307155,0
waco,dallas,137.6147400062429,0
waco,centerville,116.42735590164123,0
laPorte,channelview,16.24660386929098,0
laPorte,centerville,199.77133203457223,0
channelview,texarkana,416.04522824500924,0
mcallen,sanAntonio,357.3641236290687,0
freeport,sanJacinto,66.66507758928613,0
laPorte,deerPark,9.815769919937955,0
deerPark,centerville,192.15702611898547,0
brazoria,mcallen,410.51503258036666,0
brazoria,sanAntonio,287.7522587465737,0
centerville,austin,201.07089378865203,0
texasCity,baytown,37.784735632882054,0
brazoria,deerPark,82.8427324873014,0
freeport,texasCity,63.75683659112447,0
montBelvieu,centerville,187.2827951560374,0
baytown,orange,127.94286451923156,0
corpusChristi,sanAntonio,209.40895734655402,0
vanHorn,midland,281.92805261932773,0
texasCity,orange,138.45414307320246,0
pasadena,houston,18.50419435101457,0
deerPark,houston,25.64745195921138,0
medicalCenter,austin,234.5250168406165,0
elPaso,midland,417.5021241859913,0
houston,austin,235.31544801656884,0
brazoria,corpusChristi,227.60781645158016,0
texasCity,sanJacinto,17.44613332904449,0
centerville,houston,175.6122646153902,0
deerPark,montBelvieu,28.05871002800507,0
deerPark,pasadena,7.6047620449152715,0
brazoria,laPorte,84.55182040292283,0
elPaso,abilene,639.9142862155879,0
laPorte,texarkana,427.6662692109153,0
sanJacinto,deerPark,54.21916760989538,0
abilene,waco,262.96022377512014,0
elPaso,vanHorn,176.10498606618876,0
waco,sanAntonio,270.26985484560555,0
montBelvieu,beaumont,80.5056155187945,0
deerPark,texarkana,425.64247429990616,0
pasadena,channelview,12.555875277774152,0
pasadena,centerville,188.91660689357514,0
vanHorn,sonora,403.2328156464494,0
deerPark,channelview,9.774558352667396,0
texarkana,dallas,265.830218160159,0
montBelvieu,texarkana,403.6317979683744,0
baytown,portArthur,104.6607559189532,0
sonora,austin,280.13740006916527,0
texarkana,centerville,300.7297867058433,0
centerville,dallas,185.02165957286854,0
texasCity,portArthur,111.3585754811634,0
beaumont,texarkana,369.59480427360273,0
elPaso,sonora,571.2798727944087,0
corpusChristi,mcallen,194.2906619131868,0
austin,dallas,291.96835418849184,0
mcallen,laredo,193.7860604712398,0
sonora,midland,208.79948053524603,0
brazoria,medicalCenter,75.00822409048926,0
portArthur,beaumont,26.474784923669947,0
texarkana,houston,424.4200402194622,0
sonora,abilene,225.1184998827206,0
portArthur,texarkana,390.3851228379952,0
brazoria,austin,250.23279128355364,0
corpusChristi,laredo,209.08748617374417,0
brazoria,chocolateBay,42.991129950430995,0
freeport,corpusChristi,238.71950176160243,0
baytown,centerville,193.59121433474286,0
sanJacinto,orange,134.15442780536054,0
laredo,sanAntonio,231.69168859351518,0
pasadena,texarkana,427.3468154164707,0
laPorte,baytown,8.862525129443885,0
medicalCenter,houston,5.881524481182496,0
texasCity,deerPark,37.70540489842458,0
channelview,baytown,12.42462374527144,0
chocolateBay,sanJacinto,37.329206875820304,0
laPorte,orange,133.41596995283476,0
brazoria,houston,80.80263205571363,0
orange,texarkana,369.9658849722671,0
abilene,austin,307.01768035119494,0
channelview,orange,137.05393501650028,0
montBelvieu,baytown,16.812600213935326,0
chocolateBay,texasCity,31.377751194616955,0
